#Notification Export: 2019-09-03 08:07:55
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-08-12 09:29:23;2019-08-12 10:02:16;0.00:32:52;N1213;N1213;"LHD2: Total error finger 6 Tel 2 right: %NA_F26% (X:69513, Y:4, S:2)";23867503;
ERROR;SCADA;2019-08-12 09:58:12;2019-08-12 10:02:16;0.00:04:04;N1213;N1213;"Safety door open (X:69513, Y:4, S:2)";23868213;
ERROR;SCADA;2019-08-12 10:35:28;2019-08-12 10:37:28;0.00:01:59;N5111;N5111;"Safety door open (X:57164, Y:4, S:2)";23869176;
ERROR;SCADA;2019-08-12 10:37:56;2019-08-12 10:40:20;0.00:02:23;N5211;N5211;"Safety door open (X:56481, Y:1, S:2)";23869208;
ERROR;SCADA;2019-08-12 10:46:52;2019-08-12 10:56:41;0.00:09:49;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:23439, Y:2, S:1)";23869469;
ERROR;SCADA;2019-08-12 10:50:09;2019-08-12 11:08:35;0.00:18:25;N6214;N6214;"LHD1: Total error finger 5 Tel 1 right: %NA_F15% (X:41223, Y:1, S:2)";23869560;
ERROR;SCADA;2019-08-12 10:51:09;2019-08-12 10:56:41;0.00:05:32;N6113;N6113;"Safety door open (X:23439, Y:2, S:1)";23869593;
ERROR;SCADA;2019-08-12 11:00:13;2019-08-12 11:08:35;0.00:08:21;N6214;N6214;"Safety door open (X:41223, Y:1, S:2)";23869841;
ERROR;SCADA;2019-08-12 11:12:23;2019-08-12 11:28:59;0.00:16:36;NL2084;NL2084;" Safety door open (X:0, Y:3, S:1)";23870134;
ERROR;SCADA;2019-08-12 11:12:23;2019-08-12 11:28:59;0.00:16:36;NL2084;NL2084;"Admittance violation (X:0, Y:3, S:1)";23870135;
ERROR;SCADA;2019-08-12 11:12:23;2019-08-12 11:28:59;0.00:16:36;NL2084;NL2084;"Safety relay (X:0, Y:3, S:1)";23870136;
ERROR;SCADA;2019-08-12 11:28:48;2019-08-12 11:28:59;0.00:00:11;NL2084;NL2084;"Reserve LC (X:0, Y:3, S:1)";23870566;
ERROR;SCADA;2019-08-12 11:29:55;2019-08-12 11:37:15;0.00:07:19;NL2084;NL2084;" Safety door open (X:0, Y:1, S:1)";23870597;
ERROR;SCADA;2019-08-12 11:29:55;2019-08-12 11:37:15;0.00:07:19;NL2084;NL2084;"Admittance violation (X:0, Y:1, S:1)";23870598;
ERROR;SCADA;2019-08-12 11:29:55;2019-08-12 11:37:15;0.00:07:19;NL2084;NL2084;"Safety relay (X:0, Y:1, S:1)";23870599;
ERROR;SCADA;2019-08-12 11:37:07;2019-08-12 11:37:15;0.00:00:07;NL2084;NL2084;"Reserve LC (X:0, Y:1, S:1)";23870819;
ERROR;SCADA;2019-08-12 11:39:51;2019-08-12 11:45:37;0.00:05:46;NL2084;NL2084;" Safety door open (X:0, Y:2, S:1)";23870876;
ERROR;SCADA;2019-08-12 11:39:51;2019-08-12 11:45:37;0.00:05:46;NL2084;NL2084;"Admittance violation (X:0, Y:2, S:1)";23870877;
ERROR;SCADA;2019-08-12 11:39:51;2019-08-12 11:45:37;0.00:05:46;NL2084;NL2084;"Safety relay (X:0, Y:2, S:1)";23870878;
ERROR;SCADA;2019-08-12 11:45:30;2019-08-12 11:45:37;0.00:00:07;NL2084;NL2084;"Reserve LC (X:0, Y:2, S:1)";23871050;
ERROR;SCADA;2019-08-12 11:47:21;2019-08-12 11:56:14;0.00:08:53;NL2084;NL2084;" Safety door open (X:0, Y:21, S:1)";23871105;
ERROR;SCADA;2019-08-12 13:11:41;2019-08-12 13:19:39;0.00:07:57;N6113;N6113;"LHD2: Timeout Positioning Telescopes (X:23443, Y:2, S:1)";23873432;
ERROR;SCADA;2019-08-12 13:15:19;2019-08-12 13:19:39;0.00:04:19;N6113;N6113;"Safety door open (X:23443, Y:2, S:1)";23873547;
ERROR;SCADA;2019-08-12 14:26:56;2019-08-12 14:34:27;0.00:07:30;N5111;N5111;"LHD2: Total error telescope 1: %NA_T21% (X:41219, Y:2, S:1)";23875455;
ERROR;SCADA;2019-08-12 14:31:26;2019-08-12 14:34:27;0.00:03:01;N5111;N5111;"Safety door open (X:41219, Y:2, S:1)";23875582;
ERROR;SCADA;2019-08-12 14:41:36;2019-08-12 15:02:38;0.00:21:01;NL3084;NL3084;" Safety door open (X:0, Y:3, S:1)";23875841;
ERROR;SCADA;2019-08-12 14:41:36;2019-08-12 15:02:38;0.00:21:01;NL3084;NL3084;"Admittance violation (X:0, Y:3, S:1)";23875842;
ERROR;SCADA;2019-08-12 14:41:36;2019-08-12 15:02:38;0.00:21:01;NL3084;NL3084;"Safety relay (X:0, Y:3, S:1)";23875843;
ERROR;SCADA;2019-08-12 15:02:23;2019-08-12 15:02:38;0.00:00:15;NL3084;NL3084;"Reserve LC (X:0, Y:3, S:1)";23876393;
ERROR;SCADA;2019-08-12 15:02:32;2019-08-12 16:04:58;0.01:02:25;N2212;N2212;"Safety door open (X:1765, Y:3, S:1)";23876394;
ERROR;SCADA;2019-08-12 15:04:35;2019-08-12 15:06:25;0.00:01:50;NL3084;NL3084;" Safety door open (X:0, Y:21, S:1)";23876448;
