#Notification Export: 2019-09-10 16:42:46
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-07-14 08:40:55;2019-07-14 09:18:01;0.00:37:05;N4214;N4214;"Y-Endswitch down (X:68192, Y:1, S:2)";22813425;
ERROR;SCADA;2019-07-14 09:02:57;2019-07-14 09:22:36;0.00:19:38;N5114;N5114;"LHD1: Timeout Positioning Telescopes (X:20569, Y:1, S:1)";22814022;
ERROR;SCADA;2019-07-14 09:15:28;2019-07-14 09:18:01;0.00:02:33;N4214;N4214;"Safety door open (X:68192, Y:1, S:2)";22814334;
ERROR;SCADA;2019-07-14 09:18:37;2019-07-14 09:22:36;0.00:03:58;N5114;N5114;"Safety door open (X:20569, Y:1, S:1)";22814396;
ERROR;SCADA;2019-07-14 10:47:36;2019-07-14 11:28:20;0.00:40:44;N4113;N4113;"LHD1: Total error telescope 1: %NA_T11% (X:41228, Y:1, S:1)";22816591;
ERROR;SCADA;2019-07-14 11:13:38;2019-07-14 11:28:20;0.00:14:42;N4113;N4113;"Safety door open (X:41228, Y:1, S:1)";22817252;
ERROR;SCADA;2019-07-14 11:32:30;2019-07-14 12:25:10;0.00:52:40;N1113;N1113;"Safety door open (X:1766, Y:3, S:1)";22817724;
ERROR;SCADA;2019-07-14 13:29:18;2019-07-14 13:49:24;0.00:20:05;N3213;N3213;"LHD1: Middle-LB right is not occupied (X:68191, Y:4, S:2)";22820655;
ERROR;SCADA;2019-07-14 13:45:49;2019-07-14 13:49:24;0.00:03:35;N3213;N3213;"Safety door open (X:68191, Y:4, S:2)";22821041;
ERROR;SCADA;2019-07-14 13:50:27;2019-07-14 13:59:53;0.00:09:25;N3213;N3213;"Safety door open (X:1765, Y:3, S:1)";22821164;
ERROR;SCADA;2019-07-14 14:19:36;2019-07-14 14:23:01;0.00:03:25;N4111;N4111;"LHD1: Total error finger 2 Tel 2 left: %NA_F12% (X:14453, Y:2, S:1)";22821907;
ERROR;SCADA;2019-07-14 14:19:47;2019-07-14 14:27:15;0.00:07:27;N4211;N4211;"Safety door open (X:68189, Y:3, S:2)";22821908;
ERROR;SCADA;2019-07-14 14:21:17;2019-07-14 14:23:07;0.00:01:49;N4111;N4111;"Safety door open (X:17244, Y:2, S:1)";22821950;
ERROR;SCADA;2019-07-14 14:22:56;2019-07-14 14:23:30;0.00:00:33;N4111;N4111;"Admittance violation (X:17244, Y:2, S:1)";22821973;
ERROR;SCADA;2019-07-14 14:22:56;2019-07-14 14:23:07;0.00:00:10;N4111;N4111;"Safety relay (X:17244, Y:2, S:1)";22821974;
ERROR;SCADA;2019-07-14 14:23:20;2019-07-14 14:23:30;0.00:00:10;N4111;N4111;"Safety relay (X:17244, Y:2, S:1)";22822012;
ERROR;SCADA;2019-07-14 14:23:24;2019-07-14 14:23:30;0.00:00:06;N4111;N4111;"Safety door open (X:17244, Y:2, S:1)";22822013;
ERROR;SCADA;2019-07-14 14:27:12;2019-07-14 16:08:58;0.01:41:45;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:9762, Y:3, S:2)";22822092;
ERROR;SCADA;2019-07-14 14:46:40;2019-07-14 16:04:37;0.01:17:57;N2214;N2214;"LHD2: Timeout Positioning Telescopes (X:19735, Y:2, S:2)";22822572;
ERROR;SCADA;2019-07-14 16:02:32;2019-07-14 16:04:37;0.00:02:05;N2214;N2214;"Safety door open (X:19735, Y:2, S:2)";22824483;
ERROR;SCADA;2019-07-14 16:06:39;2019-07-14 16:08:58;0.00:02:18;N3114;N3114;"Safety door open (X:9748, Y:3, S:2)";22824581;
ERROR;SCADA;2019-07-14 16:11:39;2019-07-14 16:57:41;0.00:46:01;N1213;N1213;"Safety door open (X:1765, Y:3, S:1)";22824701;
ERROR;SCADA;2019-07-14 16:34:36;2019-07-14 16:57:41;0.00:23:04;N1213;N1213;"Safety door open (X:0, Y:1, S:1)";22825245;
