#Notification Export: 2019-09-11 07:39:29
Severity;Type;StartTime;EndTime;Duration;MechanicalName;NodeName;Text;ID;Documentation
ERROR;SCADA;2019-06-29 07:23:19;2019-06-29 07:23:48;0.00:00:28;N5212;N5212;"X-Drive FLB: %NA_XM2% (X:64180, Y:2, S:2)";22265621;
ERROR;SCADA;2019-06-29 09:27:51;2019-06-29 10:06:30;0.00:38:38;N2211;N2211;"Y-Endswitch down (X:39879, Y:1, S:2)";22269504;
ERROR;SCADA;2019-06-29 09:28:41;2019-06-29 09:36:00;0.00:07:19;N5212;N5212;"Safety door open (X:0, Y:2, S:2)";22269530;
ERROR;SCADA;2019-06-29 10:01:18;2019-06-29 10:07:35;0.00:06:17;N5212;N5212;"Safety door open (X:414, Y:3, S:1)";22270360;
ERROR;SCADA;2019-06-29 10:04:30;2019-06-29 10:06:30;0.00:02:00;N2211;N2211;"Safety door open (X:39879, Y:1, S:2)";22270429;
ERROR;SCADA;2019-06-29 10:14:43;2019-06-29 10:20:25;0.00:05:42;N5212;N5212;"X-Drive FLB: %NA_XM2% (X:63994, Y:3, S:2)";22270792;
ERROR;SCADA;2019-06-29 10:16:20;2019-06-29 10:45:43;0.00:29:22;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:29211, Y:1, S:2)";22270856;
ERROR;SCADA;2019-06-29 10:20:32;2019-06-29 10:33:47;0.00:13:14;N5212;N5212;"Safety door open (X:0, Y:3, S:2)";22270940;
ERROR;SCADA;2019-06-29 10:44:29;2019-06-29 10:45:43;0.00:01:14;N3114;N3114;"Safety door open (X:27598, Y:1, S:2)";22271690;
ERROR;SCADA;2019-06-29 10:46:46;2019-06-29 13:28:05;0.02:41:18;N3114;N3114;"Safety door open (X:1767, Y:3, S:1)";22271778;
ERROR;SCADA;2019-06-29 11:51:39;2019-06-29 13:05:03;0.01:13:23;N4214;N4214;"Y-Endswitch down (X:27010, Y:1, S:1)";22273490;
ERROR;SCADA;2019-06-29 13:03:51;2019-06-29 13:06:30;0.00:02:39;N4214;N4214;"Admittance violation (X:27010, Y:1, S:1)";22275263;
ERROR;SCADA;2019-06-29 13:04:24;2019-06-29 13:06:30;0.00:02:05;N4214;N4214;"Safety relay (X:27010, Y:1, S:1)";22275288;
ERROR;SCADA;2019-06-29 13:04:30;2019-06-29 13:06:24;0.00:01:54;N4214;N4214;"Safety door open (X:27010, Y:1, S:1)";22275289;
ERROR;SCADA;2019-06-29 13:08:53;2019-06-29 14:56:30;0.01:47:37;N5212;N5212;"Safety door open (X:414, Y:3, S:1)";22275372;
ERROR;SCADA;2019-06-29 13:10:07;2019-06-29 13:10:15;0.00:00:08;N4214;N4214;"Safety door open (X:446, Y:1, S:1)";22275436;
ERROR;SCADA;2019-06-29 14:45:39;2019-06-29 14:56:30;0.00:10:51;N5212;N5212;"Check admittance (X:0, Y:0, S:0)";22277837;
ERROR;SCADA;2019-06-29 14:54:19;2019-06-29 14:57:51;0.00:03:31;N3114;N3114;"LHD1: Middle-LB right is not occupied (X:86811, Y:1, S:2)";22278064;
ERROR;SCADA;2019-06-29 14:59:26;2019-06-29 15:01:29;0.00:02:02;N3114;N3114;"Safety door open (X:1765, Y:3, S:1)";22278175;
ERROR;SCADA;2019-06-29 15:05:48;2019-06-29 15:13:31;0.00:07:43;N5212;N5212;"X-Timeout finepos (X:68194, Y:4, S:2)";22278378;
ERROR;SCADA;2019-06-29 15:05:48;2019-06-29 15:13:31;0.00:07:43;N5212;N5212;"Y-Timeout finepos (X:68194, Y:4, S:2)";22278379;
ERROR;SCADA;2019-06-29 15:06:14;2019-06-29 15:13:31;0.00:07:17;N5212;N5212;"Safety door open (X:68194, Y:4, S:2)";22278406;
ERROR;SCADA;2019-06-29 15:33:25;2019-06-29 15:47:07;0.00:13:42;N5212;N5212;"X-Timeout finepos (X:41222, Y:4, S:2)";22279075;
ERROR;SCADA;2019-06-29 15:33:25;2019-06-29 15:47:07;0.00:13:42;N5212;N5212;"Y-Timeout finepos (X:41222, Y:4, S:2)";22279076;
